,name,label
944,./new_compose/real/0006_00_00_01_101.jpg,1.0
945,./new_compose/fake/0003_01_02_03_106.jpg,0.0
946,./new_compose/fake/0008_00_02_02_405.jpg,0.0
947,./new_compose/fake/0005_00_03_02_489.jpg,0.0
948,./new_compose/fake/0016_01_02_03_24.jpg,0.0
949,./new_compose/fake/0005_00_02_03_228.jpg,0.0
950,./new_compose/real/0001_00_00_02_250.jpg,1.0
951,./new_compose/real/0004_01_06_03_210.jpg,1.0
952,./new_compose/fake/0003_01_00_01_272.jpg,0.0
953,./new_compose/fake/0007_01_01_03_255.jpg,0.0
954,./new_compose/real/0007_01_05_03_42.jpg,1.0
955,./new_compose/fake/0014_01_02_03_23.jpg,0.0
956,./new_compose/real/0009_01_00_01_374.jpg,1.0
957,./new_compose/fake/0009_01_00_01_36.jpg,0.0
958,./new_compose/fake/0006_00_00_01_57.jpg,0.0
959,./new_compose/fake/0002_01_04_03_31.jpg,0.0
960,./new_compose/real/0001_00_00_02_79.jpg,1.0
961,./new_compose/fake/0001_00_00_01_260.jpg,0.0
962,./new_compose/fake/0006_00_03_02_340.jpg,0.0
963,./new_compose/fake/0003_01_03_02_263.jpg,0.0
964,./new_compose/fake/0003_01_01_03_49.jpg,0.0
965,./new_compose/fake/0004_01_04_03_218.jpg,0.0
966,./new_compose/real/0013_01_07_03_315.jpg,1.0
967,./new_compose/real/0013_01_07_03_461.jpg,1.0
968,./new_compose/fake/0011_01_01_03_276.jpg,0.0
969,./new_compose/real/0005_00_00_02_31.jpg,1.0
970,./new_compose/fake/0005_00_04_03_169.jpg,0.0
971,./new_compose/fake/0005_00_04_03_355.jpg,0.0
972,./new_compose/real/0011_01_07_03_114.jpg,1.0
973,./new_compose/fake/0006_00_02_02_0.jpg,0.0
974,./new_compose/real/0014_01_06_03_94.jpg,1.0
975,./new_compose/fake/0009_01_00_01_207.jpg,0.0
976,./new_compose/real/0004_01_06_03_141.jpg,1.0
977,./new_compose/real/0003_01_00_01_208.jpg,1.0
978,./new_compose/real/0005_00_00_02_112.jpg,1.0
979,./new_compose/fake/0006_00_08_03_16.jpg,0.0
980,./new_compose/real/0006_00_06_03_188.jpg,1.0
981,./new_compose/fake/0002_01_03_03_98.jpg,0.0
982,./new_compose/fake/0009_01_02_02_227.jpg,0.0
983,./new_compose/real/0013_01_07_03_198.jpg,1.0
984,./new_compose/fake/0016_01_04_03_58.jpg,0.0
985,./new_compose/real/0013_01_07_03_415.jpg,1.0
986,./new_compose/fake/0005_00_00_01_448.jpg,0.0
987,./new_compose/real/0006_00_06_03_453.jpg,1.0
988,./new_compose/real/0004_01_00_01_25.jpg,1.0
989,./new_compose/real/0007_01_00_02_485.jpg,1.0
990,./new_compose/real/0002_01_00_01_38.jpg,1.0
991,./new_compose/real/0007_01_05_03_273.jpg,1.0
992,./new_compose/fake/0008_00_08_03_220.jpg,0.0
993,./new_compose/fake/0001_00_01_03_309.jpg,0.0
994,./new_compose/real/0007_00_00_01_406.jpg,1.0
995,./new_compose/real/0013_01_07_03_305.jpg,1.0
996,./new_compose/fake/0007_01_08_03_433.jpg,0.0
997,./new_compose/real/0003_01_00_01_367.jpg,1.0
998,./new_compose/fake/0006_00_01_02_218.jpg,0.0
999,./new_compose/fake/0016_01_04_03_324.jpg,0.0
1000,./new_compose/fake/0012_01_08_03_200.jpg,0.0
1001,./new_compose/fake/0009_01_02_02_427.jpg,0.0
1002,./new_compose/real/0011_01_07_03_7.jpg,1.0
1003,./new_compose/real/0005_00_00_01_262.jpg,1.0
1004,./new_compose/fake/0009_01_08_03_222.jpg,0.0
1005,./new_compose/real/0004_01_00_01_265.jpg,1.0
1006,./new_compose/real/0006_00_06_03_368.jpg,1.0
1007,./new_compose/real/0013_01_07_03_344.jpg,1.0
1008,./new_compose/real/0011_01_07_03_252.jpg,1.0
1009,./new_compose/fake/0011_01_03_03_250.jpg,0.0
1010,./new_compose/fake/0015_01_04_03_281.jpg,0.0
1011,./new_compose/real/0013_01_07_03_462.jpg,1.0
1012,./new_compose/real/0001_00_00_02_347.jpg,1.0
1013,./new_compose/fake/0008_00_02_03_185.jpg,0.0
1014,./new_compose/real/0007_01_00_02_181.jpg,1.0
1015,./new_compose/fake/0003_01_00_01_413.jpg,0.0
1016,./new_compose/fake/0012_01_03_03_389.jpg,0.0
1017,./new_compose/fake/0011_01_04_03_11.jpg,0.0
1018,./new_compose/real/0007_01_00_02_228.jpg,1.0
1019,./new_compose/real/0012_01_07_03_361.jpg,1.0
1020,./new_compose/real/0014_01_06_03_457.jpg,1.0
1021,./new_compose/real/0006_00_00_01_260.jpg,1.0
1022,./new_compose/fake/0007_01_03_03_352.jpg,0.0
1023,./new_compose/fake/0016_01_02_03_38.jpg,0.0
1024,./new_compose/fake/0001_00_01_02_388.jpg,0.0
1025,./new_compose/fake/0006_00_01_03_115.jpg,0.0
1026,./new_compose/fake/0009_01_01_02_81.jpg,0.0
1027,./new_compose/fake/0007_01_00_01_491.jpg,0.0
1028,./new_compose/fake/0014_01_08_03_7.jpg,0.0
1029,./new_compose/real/0014_01_06_03_402.jpg,1.0
1030,./new_compose/fake/0014_01_04_03_337.jpg,0.0
1031,./new_compose/fake/0006_00_04_03_369.jpg,0.0
1032,./new_compose/real/0004_01_06_03_225.jpg,1.0
1033,./new_compose/fake/0016_01_01_03_386.jpg,0.0
1034,./new_compose/fake/0009_01_01_03_374.jpg,0.0
1035,./new_compose/fake/0003_01_02_02_117.jpg,0.0
1036,./new_compose/real/0005_00_00_02_434.jpg,1.0
1037,./new_compose/fake/0002_01_04_03_201.jpg,0.0
1038,./new_compose/real/0006_00_06_03_476.jpg,1.0
1039,./new_compose/fake/0008_00_08_03_148.jpg,0.0
1040,./new_compose/fake/0002_01_01_03_460.jpg,0.0
1041,./new_compose/fake/0008_00_01_03_369.jpg,0.0
1042,./new_compose/fake/0008_00_03_03_322.jpg,0.0
1043,./new_compose/fake/0012_01_03_03_147.jpg,0.0
1044,./new_compose/real/0014_01_06_03_417.jpg,1.0
1045,./new_compose/fake/0008_00_02_03_81.jpg,0.0
1046,./new_compose/real/0015_01_05_03_486.jpg,1.0
1047,./new_compose/fake/0002_01_01_02_332.jpg,0.0
1048,./new_compose/fake/0008_00_00_01_136.jpg,0.0
1049,./new_compose/fake/0003_01_02_03_459.jpg,0.0
1050,./new_compose/fake/0010_01_02_03_213.jpg,0.0
1051,./new_compose/fake/0016_01_04_03_333.jpg,0.0
1052,./new_compose/real/0012_01_07_03_262.jpg,1.0
1053,./new_compose/real/0006_00_06_03_428.jpg,1.0
1054,./new_compose/real/0012_01_07_03_455.jpg,1.0
1055,./new_compose/fake/0001_00_01_03_271.jpg,0.0
1056,./new_compose/real/0010_01_05_03_240.jpg,1.0
1057,./new_compose/real/0013_01_07_03_400.jpg,1.0
1058,./new_compose/real/0004_01_06_03_391.jpg,1.0
1059,./new_compose/fake/0015_01_08_03_112.jpg,0.0
1060,./new_compose/fake/0016_01_02_03_350.jpg,0.0
1061,./new_compose/fake/0005_00_02_03_211.jpg,0.0
1062,./new_compose/fake/0005_00_08_03_439.jpg,0.0
1063,./new_compose/real/0012_01_07_03_153.jpg,1.0
1064,./new_compose/fake/0014_01_01_03_217.jpg,0.0
1065,./new_compose/fake/0002_01_00_01_22.jpg,0.0
1066,./new_compose/fake/0015_01_02_03_139.jpg,0.0
1067,./new_compose/fake/0016_01_04_03_225.jpg,0.0
1068,./new_compose/fake/0008_00_03_02_298.jpg,0.0
1069,./new_compose/fake/0016_01_01_03_368.jpg,0.0
1070,./new_compose/fake/0005_00_08_03_169.jpg,0.0
1071,./new_compose/fake/0009_01_04_02_224.jpg,0.0
1072,./new_compose/real/0007_01_00_01_245.jpg,1.0
1073,./new_compose/fake/0009_01_03_03_114.jpg,0.0
1074,./new_compose/fake/0001_00_08_03_233.jpg,0.0
1075,./new_compose/real/0006_00_06_03_480.jpg,1.0
1076,./new_compose/fake/0016_01_04_03_207.jpg,0.0
1077,./new_compose/real/0004_01_06_03_444.jpg,1.0
1078,./new_compose/fake/0015_01_04_03_470.jpg,0.0
1079,./new_compose/fake/0011_01_08_03_260.jpg,0.0
1080,./new_compose/real/0013_01_07_03_60.jpg,1.0
1081,./new_compose/fake/0002_01_01_03_282.jpg,0.0
1082,./new_compose/fake/0008_00_00_01_168.jpg,0.0
1083,./new_compose/real/0001_00_00_02_53.jpg,1.0
1084,./new_compose/real/0006_00_06_03_346.jpg,1.0
1085,./new_compose/fake/0014_01_02_03_240.jpg,0.0
1086,./new_compose/fake/0014_01_08_03_220.jpg,0.0
1087,./new_compose/real/0003_01_00_01_240.jpg,1.0
1088,./new_compose/fake/0004_01_01_02_487.jpg,0.0
1089,./new_compose/real/0012_01_07_03_395.jpg,1.0
1090,./new_compose/real/0004_01_00_02_31.jpg,1.0
1091,./new_compose/fake/0004_01_00_01_407.jpg,0.0
1092,./new_compose/real/0004_01_06_03_16.jpg,1.0
1093,./new_compose/real/0006_00_06_03_153.jpg,1.0
1094,./new_compose/real/0004_01_06_03_499.jpg,1.0
1095,./new_compose/fake/0008_00_03_02_333.jpg,0.0
1096,./new_compose/real/0006_00_00_02_44.jpg,1.0
1097,./new_compose/fake/0004_01_03_03_331.jpg,0.0
1098,./new_compose/real/0006_00_06_03_215.jpg,1.0
1099,./new_compose/real/0007_01_00_01_348.jpg,1.0
1100,./new_compose/fake/0003_01_00_01_445.jpg,0.0
1101,./new_compose/fake/0009_01_01_02_189.jpg,0.0
1102,./new_compose/real/0006_00_06_03_419.jpg,1.0
1103,./new_compose/fake/0016_01_04_03_19.jpg,0.0
1104,./new_compose/fake/0002_01_00_01_436.jpg,0.0
1105,./new_compose/fake/0008_00_02_03_158.jpg,0.0
1106,./new_compose/real/0014_01_06_03_165.jpg,1.0
1107,./new_compose/fake/0001_00_00_01_463.jpg,0.0
1108,./new_compose/real/0006_00_06_03_182.jpg,1.0
1109,./new_compose/fake/0010_01_01_03_24.jpg,0.0
1110,./new_compose/real/0007_01_00_02_206.jpg,1.0
1111,./new_compose/fake/0011_01_03_03_255.jpg,0.0
1112,./new_compose/real/0006_00_00_01_386.jpg,1.0
1113,./new_compose/real/0006_00_06_03_265.jpg,1.0
1114,./new_compose/real/0011_01_07_03_61.jpg,1.0
1115,./new_compose/real/0007_01_00_02_21.jpg,1.0
1116,./new_compose/fake/0014_01_03_03_459.jpg,0.0
1117,./new_compose/real/0004_01_00_01_478.jpg,1.0
1118,./new_compose/real/0006_00_06_03_138.jpg,1.0
1119,./new_compose/real/0007_00_00_01_240.jpg,1.0
1120,./new_compose/fake/0005_00_01_03_192.jpg,0.0
1121,./new_compose/fake/0007_01_01_03_496.jpg,0.0
1122,./new_compose/real/0004_01_06_03_104.jpg,1.0
1123,./new_compose/real/0012_01_07_03_254.jpg,1.0
1124,./new_compose/fake/0008_00_03_03_236.jpg,0.0
1125,./new_compose/real/0006_00_06_03_281.jpg,1.0
1126,./new_compose/fake/0012_01_01_03_327.jpg,0.0
1127,./new_compose/real/0006_00_00_02_263.jpg,1.0
1128,./new_compose/fake/0009_01_03_03_418.jpg,0.0
1129,./new_compose/real/0002_01_00_01_319.jpg,1.0
1130,./new_compose/fake/0002_01_00_01_50.jpg,0.0
1131,./new_compose/real/0006_00_06_03_241.jpg,1.0
1132,./new_compose/fake/0003_01_03_02_481.jpg,0.0
1133,./new_compose/real/0003_01_00_01_15.jpg,1.0
1134,./new_compose/fake/0016_01_04_03_351.jpg,0.0
1135,./new_compose/fake/0005_00_04_03_449.jpg,0.0
1136,./new_compose/fake/0006_00_00_01_363.jpg,0.0
1137,./new_compose/real/0006_00_06_03_58.jpg,1.0
1138,./new_compose/real/0014_01_06_03_409.jpg,1.0
1139,./new_compose/real/0006_00_00_01_201.jpg,1.0
1140,./new_compose/real/0006_00_06_03_168.jpg,1.0
1141,./new_compose/real/0004_01_00_01_198.jpg,1.0
1142,./new_compose/fake/0008_00_08_03_388.jpg,0.0
1143,./new_compose/fake/0015_01_01_03_372.jpg,0.0
1144,./new_compose/real/0007_01_00_01_95.jpg,1.0
1145,./new_compose/fake/0005_00_08_03_130.jpg,0.0
1146,./new_compose/real/0012_01_07_03_100.jpg,1.0
1147,./new_compose/fake/0006_00_00_01_395.jpg,0.0
1148,./new_compose/real/0011_01_07_03_362.jpg,1.0
1149,./new_compose/fake/0016_01_04_03_234.jpg,0.0
1150,./new_compose/real/0006_00_00_01_239.jpg,1.0
1151,./new_compose/fake/0009_01_03_03_169.jpg,0.0
1152,./new_compose/fake/0014_01_03_03_116.jpg,0.0
1153,./new_compose/fake/0008_00_00_01_430.jpg,0.0
1154,./new_compose/real/0013_01_07_03_7.jpg,1.0
1155,./new_compose/fake/0014_01_04_03_410.jpg,0.0
1156,./new_compose/fake/0006_00_03_02_54.jpg,0.0
1157,./new_compose/fake/0004_01_04_03_481.jpg,0.0
1158,./new_compose/real/0014_01_06_03_95.jpg,1.0
1159,./new_compose/fake/0015_01_03_03_333.jpg,0.0
1160,./new_compose/fake/0008_00_02_03_352.jpg,0.0
1161,./new_compose/fake/0008_00_00_01_196.jpg,0.0
1162,./new_compose/real/0014_01_06_03_116.jpg,1.0
1163,./new_compose/real/0008_00_00_02_426.jpg,1.0
1164,./new_compose/fake/0016_01_03_03_109.jpg,0.0
1165,./new_compose/real/0006_00_06_03_250.jpg,1.0
1166,./new_compose/fake/0016_01_02_03_89.jpg,0.0
1167,./new_compose/real/0004_01_06_03_340.jpg,1.0
1168,./new_compose/real/0011_01_07_03_146.jpg,1.0
1169,./new_compose/fake/0007_01_02_03_294.jpg,0.0
1170,./new_compose/fake/0009_01_04_03_169.jpg,0.0
1171,./new_compose/fake/0004_01_02_03_12.jpg,0.0
1172,./new_compose/real/0007_01_00_02_116.jpg,1.0
1173,./new_compose/fake/0016_01_04_03_458.jpg,0.0
1174,./new_compose/real/0011_01_07_03_68.jpg,1.0
1175,./new_compose/real/0009_01_00_02_12.jpg,1.0
1176,./new_compose/fake/0003_01_04_03_453.jpg,0.0
1177,./new_compose/real/0014_01_06_03_441.jpg,1.0
1178,./new_compose/real/0003_01_00_01_12.jpg,1.0
1179,./new_compose/fake/0007_01_03_03_390.jpg,0.0
1180,./new_compose/real/0010_01_05_03_308.jpg,1.0
1181,./new_compose/fake/0008_00_01_03_358.jpg,0.0
1182,./new_compose/real/0006_00_00_01_476.jpg,1.0
1183,./new_compose/real/0007_00_00_01_5.jpg,1.0
1184,./new_compose/fake/0009_01_00_01_169.jpg,0.0
1185,./new_compose/fake/0008_00_00_01_362.jpg,0.0
1186,./new_compose/fake/0012_01_08_03_331.jpg,0.0
1187,./new_compose/fake/0007_01_01_03_288.jpg,0.0
1188,./new_compose/fake/0006_00_04_02_236.jpg,0.0
1189,./new_compose/fake/0009_01_04_02_422.jpg,0.0
1190,./new_compose/real/0015_01_05_03_408.jpg,1.0
1191,./new_compose/real/0013_01_07_03_292.jpg,1.0
1192,./new_compose/real/0006_00_00_02_247.jpg,1.0
1193,./new_compose/real/0013_01_07_03_272.jpg,1.0
1194,./new_compose/fake/0016_01_08_03_318.jpg,0.0
1195,./new_compose/fake/0012_01_01_03_42.jpg,0.0
1196,./new_compose/real/0013_01_07_03_212.jpg,1.0
1197,./new_compose/fake/0014_01_01_03_227.jpg,0.0
1198,./new_compose/fake/0007_01_03_03_18.jpg,0.0
1199,./new_compose/real/0013_01_07_03_30.jpg,1.0
1200,./new_compose/real/0004_01_00_01_462.jpg,1.0
1201,./new_compose/fake/0003_01_02_03_289.jpg,0.0
1202,./new_compose/fake/0006_00_00_01_422.jpg,0.0
1203,./new_compose/fake/0001_00_03_02_320.jpg,0.0
1204,./new_compose/fake/0004_01_01_03_222.jpg,0.0
1205,./new_compose/fake/0011_01_01_03_132.jpg,0.0
1206,./new_compose/fake/0005_00_03_03_37.jpg,0.0
1207,./new_compose/real/0014_01_06_03_265.jpg,1.0
1208,./new_compose/real/0007_01_05_03_393.jpg,1.0
1209,./new_compose/real/0001_00_00_01_116.jpg,1.0
1210,./new_compose/real/0011_01_07_03_79.jpg,1.0
1211,./new_compose/real/0007_01_00_02_481.jpg,1.0
1212,./new_compose/fake/0003_01_02_03_332.jpg,0.0
1213,./new_compose/fake/0003_01_03_03_403.jpg,0.0
1214,./new_compose/fake/0011_01_01_03_191.jpg,0.0
1215,./new_compose/real/0007_01_05_03_421.jpg,1.0
1216,./new_compose/fake/0001_00_03_03_445.jpg,0.0
1217,./new_compose/fake/0008_00_03_02_28.jpg,0.0
1218,./new_compose/real/0008_00_00_02_369.jpg,1.0
1219,./new_compose/real/0006_00_00_02_98.jpg,1.0
1220,./new_compose/real/0006_00_00_01_139.jpg,1.0
1221,./new_compose/fake/0010_01_02_03_330.jpg,0.0
1222,./new_compose/real/0006_00_06_03_244.jpg,1.0
1223,./new_compose/fake/0010_01_01_03_254.jpg,0.0
1224,./new_compose/fake/0016_01_02_03_230.jpg,0.0
1225,./new_compose/fake/0004_01_02_03_333.jpg,0.0
1226,./new_compose/fake/0009_01_08_03_455.jpg,0.0
1227,./new_compose/fake/0005_00_04_03_248.jpg,0.0
1228,./new_compose/fake/0006_00_08_03_255.jpg,0.0
1229,./new_compose/real/0014_01_06_03_306.jpg,1.0
1230,./new_compose/fake/0003_01_01_03_468.jpg,0.0
1231,./new_compose/real/0012_01_07_03_475.jpg,1.0
1232,./new_compose/fake/0007_01_04_03_87.jpg,0.0
1233,./new_compose/fake/0004_01_00_01_317.jpg,0.0
1234,./new_compose/fake/0007_01_08_03_54.jpg,0.0
1235,./new_compose/fake/0002_01_08_03_390.jpg,0.0
1236,./new_compose/fake/0008_00_04_03_55.jpg,0.0
1237,./new_compose/fake/0001_00_00_01_107.jpg,0.0
1238,./new_compose/fake/0007_01_04_03_491.jpg,0.0
1239,./new_compose/fake/0009_01_08_03_325.jpg,0.0
1240,./new_compose/fake/0005_00_08_03_6.jpg,0.0
1241,./new_compose/real/0012_01_07_03_2.jpg,1.0
1242,./new_compose/fake/0006_00_04_02_373.jpg,0.0
1243,./new_compose/fake/0001_00_00_01_13.jpg,0.0
1244,./new_compose/fake/0014_01_01_03_14.jpg,0.0
1245,./new_compose/real/0015_01_05_03_197.jpg,1.0
1246,./new_compose/fake/0001_00_01_03_288.jpg,0.0
1247,./new_compose/fake/0007_01_03_03_0.jpg,0.0
1248,./new_compose/fake/0008_00_01_03_169.jpg,0.0
1249,./new_compose/fake/0006_00_01_02_0.jpg,0.0
1250,./new_compose/fake/0008_00_02_03_417.jpg,0.0
1251,./new_compose/fake/0002_01_00_01_300.jpg,0.0
1252,./new_compose/fake/0003_01_04_03_487.jpg,0.0
1253,./new_compose/fake/0002_01_02_03_97.jpg,0.0
1254,./new_compose/fake/0003_01_00_01_40.jpg,0.0
1255,./new_compose/fake/0008_00_04_03_244.jpg,0.0
1256,./new_compose/real/0003_01_00_01_0.jpg,1.0
1257,./new_compose/real/0014_01_06_03_156.jpg,1.0
1258,./new_compose/fake/0009_01_02_03_206.jpg,0.0
1259,./new_compose/real/0007_01_00_02_30.jpg,1.0
1260,./new_compose/fake/0008_00_01_03_239.jpg,0.0
1261,./new_compose/real/0004_01_00_01_176.jpg,1.0
1262,./new_compose/real/0012_01_07_03_55.jpg,1.0
1263,./new_compose/real/0007_01_05_03_439.jpg,1.0
1264,./new_compose/fake/0006_00_04_03_23.jpg,0.0
1265,./new_compose/real/0007_01_05_03_350.jpg,1.0
1266,./new_compose/fake/0005_00_04_03_264.jpg,0.0
1267,./new_compose/fake/0006_00_03_03_235.jpg,0.0
1268,./new_compose/real/0004_01_00_01_77.jpg,1.0
1269,./new_compose/fake/0010_01_08_03_21.jpg,0.0
1270,./new_compose/real/0015_01_05_03_138.jpg,1.0
1271,./new_compose/real/0001_00_00_02_138.jpg,1.0
1272,./new_compose/fake/0005_00_03_03_288.jpg,0.0
1273,./new_compose/fake/0001_00_08_03_488.jpg,0.0
1274,./new_compose/real/0011_01_07_03_181.jpg,1.0
1275,./new_compose/real/0007_01_05_03_303.jpg,1.0
1276,./new_compose/real/0012_01_07_03_17.jpg,1.0
1277,./new_compose/fake/0001_00_01_03_434.jpg,0.0
1278,./new_compose/real/0006_00_06_03_400.jpg,1.0
1279,./new_compose/real/0013_01_07_03_381.jpg,1.0
1280,./new_compose/fake/0010_01_08_03_326.jpg,0.0
1281,./new_compose/fake/0016_01_08_03_424.jpg,0.0
1282,./new_compose/real/0004_01_06_03_48.jpg,1.0
1283,./new_compose/real/0006_00_06_03_280.jpg,1.0
1284,./new_compose/real/0011_01_07_03_132.jpg,1.0
1285,./new_compose/fake/0002_01_00_01_125.jpg,0.0
1286,./new_compose/fake/0004_01_08_03_82.jpg,0.0
1287,./new_compose/real/0011_01_07_03_66.jpg,1.0
1288,./new_compose/fake/0014_01_08_03_51.jpg,0.0
1289,./new_compose/real/0012_01_07_03_285.jpg,1.0
1290,./new_compose/real/0007_01_05_03_55.jpg,1.0
1291,./new_compose/real/0007_01_05_03_236.jpg,1.0
1292,./new_compose/fake/0004_01_04_03_465.jpg,0.0
1293,./new_compose/fake/0004_01_01_03_190.jpg,0.0
1294,./new_compose/fake/0002_01_02_03_293.jpg,0.0
1295,./new_compose/real/0005_00_00_02_267.jpg,1.0
1296,./new_compose/real/0001_00_00_01_466.jpg,1.0
1297,./new_compose/real/0004_01_06_03_239.jpg,1.0
1298,./new_compose/fake/0016_01_01_03_290.jpg,0.0
1299,./new_compose/real/0011_01_07_03_95.jpg,1.0
1300,./new_compose/fake/0007_01_02_03_440.jpg,0.0
1301,./new_compose/fake/0012_01_03_03_269.jpg,0.0
1302,./new_compose/fake/0009_01_04_03_417.jpg,0.0
1303,./new_compose/real/0008_00_00_02_123.jpg,1.0
1304,./new_compose/real/0013_01_07_03_488.jpg,1.0
1305,./new_compose/fake/0001_00_00_01_431.jpg,0.0
1306,./new_compose/fake/0001_00_08_03_190.jpg,0.0
1307,./new_compose/fake/0008_00_02_03_174.jpg,0.0
1308,./new_compose/fake/0003_01_02_03_377.jpg,0.0
1309,./new_compose/real/0006_00_06_03_34.jpg,1.0
1310,./new_compose/fake/0002_01_02_03_325.jpg,0.0
1311,./new_compose/fake/0005_00_00_01_89.jpg,0.0
1312,./new_compose/real/0003_01_00_01_414.jpg,1.0
1313,./new_compose/fake/0015_01_01_03_301.jpg,0.0
1314,./new_compose/fake/0004_01_04_03_12.jpg,0.0
1315,./new_compose/real/0001_00_00_01_448.jpg,1.0
1316,./new_compose/real/0001_00_00_02_185.jpg,1.0
1317,./new_compose/real/0009_01_00_01_312.jpg,1.0
1318,./new_compose/real/0003_01_00_01_464.jpg,1.0
1319,./new_compose/fake/0005_00_08_03_299.jpg,0.0
1320,./new_compose/fake/0003_01_03_03_398.jpg,0.0
1321,./new_compose/fake/0007_01_01_03_136.jpg,0.0
1322,./new_compose/fake/0006_00_02_02_84.jpg,0.0
1323,./new_compose/real/0006_00_06_03_251.jpg,1.0
1324,./new_compose/fake/0002_01_04_03_321.jpg,0.0
1325,./new_compose/fake/0007_01_04_03_288.jpg,0.0
1326,./new_compose/fake/0003_01_02_03_310.jpg,0.0
1327,./new_compose/real/0015_01_05_03_439.jpg,1.0
1328,./new_compose/real/0009_01_00_02_311.jpg,1.0
1329,./new_compose/real/0007_00_00_01_244.jpg,1.0
1330,./new_compose/fake/0016_01_01_03_396.jpg,0.0
1331,./new_compose/real/0012_01_07_03_197.jpg,1.0
1332,./new_compose/fake/0005_00_04_02_281.jpg,0.0
1333,./new_compose/real/0007_01_05_03_268.jpg,1.0
1334,./new_compose/real/0008_00_00_02_159.jpg,1.0
1335,./new_compose/fake/0008_00_02_03_255.jpg,0.0
1336,./new_compose/real/0012_01_07_03_253.jpg,1.0
1337,./new_compose/real/0007_01_05_03_9.jpg,1.0
1338,./new_compose/real/0011_01_07_03_237.jpg,1.0
1339,./new_compose/real/0006_00_06_03_135.jpg,1.0
1340,./new_compose/real/0004_01_06_03_243.jpg,1.0
1341,./new_compose/fake/0004_01_01_03_217.jpg,0.0
1342,./new_compose/fake/0009_01_00_01_150.jpg,0.0
1343,./new_compose/fake/0007_01_03_03_6.jpg,0.0
1344,./new_compose/fake/0005_00_08_03_244.jpg,0.0
1345,./new_compose/fake/0001_00_04_03_251.jpg,0.0
1346,./new_compose/fake/0007_01_01_03_18.jpg,0.0
1347,./new_compose/real/0006_00_06_03_322.jpg,1.0
1348,./new_compose/real/0006_00_06_03_189.jpg,1.0
1349,./new_compose/fake/0014_01_01_03_272.jpg,0.0
1350,./new_compose/real/0013_01_07_03_1.jpg,1.0
1351,./new_compose/real/0004_01_00_02_281.jpg,1.0
1352,./new_compose/real/0009_01_00_02_192.jpg,1.0
1353,./new_compose/fake/0016_01_01_03_91.jpg,0.0
1354,./new_compose/real/0004_01_06_03_263.jpg,1.0
1355,./new_compose/real/0014_01_06_03_359.jpg,1.0
1356,./new_compose/real/0006_00_06_03_283.jpg,1.0
1357,./new_compose/fake/0002_01_00_01_40.jpg,0.0
1358,./new_compose/real/0004_01_06_03_215.jpg,1.0
1359,./new_compose/fake/0012_01_04_03_263.jpg,0.0
1360,./new_compose/fake/0015_01_01_03_279.jpg,0.0
1361,./new_compose/fake/0005_00_04_03_132.jpg,0.0
1362,./new_compose/fake/0001_00_02_03_337.jpg,0.0
1363,./new_compose/real/0007_01_05_03_186.jpg,1.0
1364,./new_compose/real/0006_00_06_03_311.jpg,1.0
1365,./new_compose/real/0008_00_00_02_329.jpg,1.0
1366,./new_compose/real/0007_01_00_02_434.jpg,1.0
1367,./new_compose/fake/0003_01_04_03_20.jpg,0.0
1368,./new_compose/real/0011_01_07_03_234.jpg,1.0
1369,./new_compose/real/0012_01_07_03_491.jpg,1.0
1370,./new_compose/fake/0016_01_08_03_282.jpg,0.0
1371,./new_compose/real/0006_00_06_03_245.jpg,1.0
1372,./new_compose/fake/0009_01_03_02_116.jpg,0.0
1373,./new_compose/fake/0016_01_04_03_261.jpg,0.0
1374,./new_compose/real/0005_00_00_01_206.jpg,1.0
1375,./new_compose/fake/0014_01_04_03_171.jpg,0.0
1376,./new_compose/fake/0003_01_01_03_349.jpg,0.0
1377,./new_compose/fake/0004_01_02_03_279.jpg,0.0
1378,./new_compose/real/0012_01_07_03_10.jpg,1.0
1379,./new_compose/real/0013_01_07_03_472.jpg,1.0
1380,./new_compose/fake/0007_01_08_03_233.jpg,0.0
1381,./new_compose/fake/0004_01_00_01_20.jpg,0.0
1382,./new_compose/fake/0006_00_01_03_240.jpg,0.0
1383,./new_compose/fake/0011_01_08_03_108.jpg,0.0
1384,./new_compose/real/0006_00_00_01_290.jpg,1.0
1385,./new_compose/real/0007_01_05_03_257.jpg,1.0
1386,./new_compose/fake/0016_01_02_03_108.jpg,0.0
1387,./new_compose/fake/0001_00_03_03_220.jpg,0.0
1388,./new_compose/real/0004_01_06_03_175.jpg,1.0
1389,./new_compose/fake/0011_01_02_03_310.jpg,0.0
1390,./new_compose/real/0007_01_05_03_403.jpg,1.0
1391,./new_compose/real/0013_01_07_03_447.jpg,1.0
1392,./new_compose/fake/0008_00_02_03_282.jpg,0.0
1393,./new_compose/fake/0001_00_08_03_471.jpg,0.0
1394,./new_compose/fake/0002_01_02_03_158.jpg,0.0
1395,./new_compose/fake/0008_00_00_01_122.jpg,0.0
1396,./new_compose/fake/0011_01_03_03_19.jpg,0.0
1397,./new_compose/real/0006_00_06_03_494.jpg,1.0
1398,./new_compose/fake/0012_01_03_03_63.jpg,0.0
1399,./new_compose/fake/0002_01_03_03_462.jpg,0.0
1400,./new_compose/fake/0015_01_01_03_358.jpg,0.0
1401,./new_compose/real/0004_01_06_03_81.jpg,1.0
1402,./new_compose/real/0015_01_05_03_15.jpg,1.0
